id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
121290,0,0.9999998999999999,23,0,0.20899250600000002,1200.0,1,0,0,0,0.0
121293,0,0.030583147,80,0,0.301949399,2410.0,4,0,1,0,0.0
121299,0,0.019971225,88,0,41.0,,5,0,0,0,0.0
121301,0,0.19947387100000002,51,0,0.270205066,15750.0,10,0,2,0,3.0
121316,0,0.0,28,0,0.23595280899999999,5000.0,8,0,0,0,0.0
121318,0,0.027478901,62,0,0.157185062,13200.0,5,0,1,0,0.0
121328,0,0.425966842,36,0,3764.0,,9,0,2,0,0.0
121329,0,0.9999998999999999,52,0,0.643356643,1000.0,5,0,1,0,2.0
121333,0,0.021302368,49,0,0.206057468,3862.0,9,0,1,0,2.0
121348,0,0.11804572199999999,77,0,361.0,,5,0,0,0,0.0
121360,0,0.0,26,0,0.457530335,1400.0,3,0,0,0,0.0
121361,0,0.249157818,51,0,2617.0,,8,0,1,0,3.0
121362,0,0.000199774,77,0,0.33921509,3286.0,10,0,1,0,0.0
121365,0,0.12127236599999999,38,1,0.38845318,10582.0,11,0,3,2,3.0
121374,0,0.030131607999999997,58,0,0.38001263,6333.0,16,0,4,0,0.0
121400,0,0.955505562,58,0,0.070321656,7678.0,2,0,0,0,6.0
121402,0,0.350829522,38,0,0.687924726,5738.0,20,0,2,0,2.0
121404,1,0.417394064,32,3,0.171027552,5770.0,7,3,0,3,1.0
121410,0,0.432197137,53,0,0.438063439,5989.0,9,0,1,0,3.0
121411,0,0.638080427,30,0,0.406637345,2500.0,4,0,2,0,2.0
121412,0,0.025113287999999998,62,0,29.0,,2,0,0,0,0.0
121413,0,0.8077946770000001,52,1,1533.0,,3,0,1,0,0.0
121416,0,0.9999998999999999,28,0,0.28835136899999997,3141.0,4,0,0,0,2.0
121418,0,0.361149915,41,1,0.36005512799999995,8706.0,12,0,1,0,2.0
121433,0,0.024244567999999998,55,0,1319.0,,7,0,2,0,
121444,0,0.919210772,37,1,0.557010236,4200.0,8,2,1,1,3.0
121450,0,0.004591123,78,0,0.001263025,6333.0,8,0,0,0,0.0
121453,0,0.043223397000000004,73,0,113.0,,15,0,0,0,0.0
121464,0,0.0,28,0,0.0,2500.0,2,0,0,0,0.0
121465,0,0.039435035,42,0,0.008032129,2240.0,2,0,0,0,0.0
121466,0,0.036379563999999996,48,0,0.313433731,16666.0,9,0,3,0,4.0
121468,1,0.155550617,61,2,0.15696860599999998,5000.0,7,0,0,1,0.0
121472,0,0.39423118799999995,65,0,0.658758837,6364.0,5,0,1,0,0.0
121494,0,0.979604079,33,0,0.473552686,2400.0,5,0,1,0,0.0
121495,0,0.766818235,42,0,0.7106652590000001,2840.0,9,0,1,0,3.0
121497,0,0.0,42,0,0.20047084399999998,5521.0,6,0,1,0,2.0
121498,0,0.274100387,47,0,0.273037155,8800.0,16,0,1,0,1.0
121499,0,0.01050999,77,0,0.0059042,10500.0,11,0,0,0,0.0
121510,0,0.19841661600000002,34,0,0.17323591600000002,5200.0,7,0,0,0,0.0
121523,0,0.193668662,54,0,3.625468165,800.0,11,0,1,0,0.0
121527,0,0.005142647,37,0,0.7764447109999999,5000.0,9,1,2,0,0.0
121530,0,0.200078643,71,0,1.011993603,3751.0,21,0,2,0,0.0
121535,0,0.028359433,67,0,0.013662113,3000.0,4,0,0,0,0.0
121537,0,0.771048022,70,0,0.176788124,6668.0,9,2,0,1,0.0
121545,0,0.09088180300000001,62,0,2748.0,,17,0,2,0,0.0
121549,0,0.0,27,0,0.288570477,3000.0,8,0,0,0,0.0
121560,0,0.067418552,26,0,1.2619047620000001,83.0,8,0,0,0,0.0
121586,0,1.026915965,51,2,0.373186985,2550.0,6,0,0,0,1.0
121591,0,0.9999998999999999,27,0,373.0,,1,0,0,0,
121598,0,0.24975025,68,0,550.0,,3,0,1,0,0.0
121625,0,0.0,87,0,0.005497251,2000.0,2,0,0,0,0.0
121626,0,0.9999998999999999,42,0,0.308685037,8600.0,2,0,1,0,2.0
121627,0,0.007576989,66,0,0.182703545,7700.0,10,0,1,0,0.0
121632,0,0.370544262,81,0,1624.0,,22,0,0,0,0.0
121636,0,0.08239588,40,0,1.1227508999999998,2500.0,6,0,1,0,2.0
121639,0,0.121838396,43,0,0.537292541,5000.0,10,0,1,0,2.0
121647,0,1.174362509,43,2,0.121796037,5500.0,4,1,0,0,1.0
121649,0,0.38042859100000004,58,0,2590.0,,11,0,2,0,0.0
121650,0,0.9999998999999999,41,0,0.0,,0,0,0,0,0.0
121657,0,0.002963139,48,0,3147.0,,8,0,1,0,0.0
121658,0,0.001999944,82,1,0.069120287,4455.0,5,0,1,0,1.0
121666,0,0.13299659,55,0,2686.0,,7,0,2,0,0.0
121667,1,0.170592257,52,1,2271.0,,13,1,1,0,0.0
121669,0,0.999870113,37,2,1.389645777,1100.0,5,0,1,1,1.0
121671,0,0.023719526,61,0,1395.0,,4,0,1,0,0.0
121672,0,0.047027228,61,0,2130.0,,10,0,2,0,0.0
121674,0,0.382188025,60,0,0.314011999,10333.0,14,1,1,0,0.0
121678,0,0.0,38,0,0.074477631,7800.0,7,0,0,0,1.0
121683,0,0.00239223,57,0,0.000333222,3000.0,3,0,0,0,3.0
121685,0,0.994402239,54,1,0.048645938,1993.0,3,0,0,0,0.0
121686,0,0.4426569,29,0,3735.0,,12,0,1,0,0.0
121689,0,0.006609983000000001,91,0,0.001999429,3500.0,1,0,0,0,0.0
121692,0,0.0046229,55,0,0.003618703,10500.0,16,0,0,0,0.0
121698,0,0.235850189,48,0,0.10626306699999999,11000.0,3,0,0,0,1.0
121702,0,0.848977933,47,0,0.719160105,5333.0,13,0,2,0,3.0
121703,0,0.0,82,0,0.017104927,7833.0,7,0,1,0,0.0
121717,0,0.9999998999999999,60,0,1340.0,,2,0,1,0,0.0
121725,0,0.302653947,71,0,0.378543701,8500.0,14,0,1,0,0.0
121728,0,0.00043954800000000005,31,0,1126.0,,5,0,1,0,0.0
121730,0,0.988858204,42,0,0.213291285,13000.0,7,0,2,0,2.0
121736,1,1.0102537809999999,32,0,0.867060561,2030.0,3,0,1,0,2.0
121740,0,0.09454253900000001,43,0,0.019633508,9167.0,5,0,0,0,2.0
121744,0,0.3183192,56,0,0.43202709200000006,6200.0,9,0,2,0,0.0
121745,0,0.007475752,79,0,0.002532996,7500.0,12,0,0,0,0.0
121748,0,0.495796832,47,0,0.034503039,5100.0,5,0,0,0,1.0
121751,0,0.023608604,43,1,0.387171204,6500.0,6,0,2,0,0.0
121752,0,0.013742761000000001,43,0,0.0027996270000000003,7500.0,4,0,0,0,1.0
121753,0,0.304582993,48,1,0.35005750399999996,6955.0,13,0,1,0,2.0
121755,0,0.27615944,55,0,16270.0,,20,0,11,0,0.0
121756,0,0.44012441700000005,25,0,925.0,,3,0,0,0,0.0
121758,0,0.42005954100000004,63,0,0.452507858,7316.0,8,0,3,0,0.0
121760,0,0.016356559,68,0,0.048324933,10118.0,4,0,1,0,0.0
121765,0,0.7535472809999999,54,0,3395.0,,8,0,2,0,0.0
121773,0,0.001569436,89,0,1.0,,4,0,0,0,
121784,0,0.0,37,0,0.36300711399999996,5200.0,6,0,1,0,3.0
121790,0,0.630758395,66,1,1.494512195,4919.0,18,0,1,0,0.0
121791,0,1.002908738,34,5,1085.0,,6,0,0,1,0.0
121793,0,0.034149655,56,0,1.1881249040000001,6500.0,13,0,0,0,1.0
121805,0,0.337308348,57,1,0.47985004700000006,3200.0,13,0,1,1,2.0
121819,0,0.08979000699999999,47,0,0.012417352,6200.0,5,0,0,0,0.0
121823,0,0.21646454699999998,62,0,0.356364364,10000.0,9,0,1,0,0.0
121827,0,0.00423834,39,0,0.528942116,500.0,6,0,0,0,1.0
121830,0,0.0,51,0,3257.0,,7,0,2,0,3.0
121832,0,0.009449843000000001,52,0,0.25333962,6362.0,5,0,1,0,2.0
121841,0,0.0054410430000000004,32,0,0.205358928,5000.0,12,0,0,0,2.0
121844,0,0.048514925,26,0,1299.0,,9,0,0,0,0.0
121845,0,0.153111133,57,0,0.456245969,4650.0,19,0,1,0,0.0
121846,0,0.9854235179999999,51,0,3418.0,,9,0,1,0,3.0
121849,0,0.87250425,55,0,3596.0,,11,0,2,0,2.0
121855,0,0.507812056,30,1,0.07278544299999999,5000.0,8,0,0,0,0.0
121864,0,0.23589222199999998,27,1,0.102787456,1721.0,5,0,0,0,0.0
121867,0,0.007334899000000001,39,0,0.046107452,12600.0,8,0,0,0,4.0
121868,0,0.19532221,76,0,3.61878453,2533.0,6,0,0,0,0.0
121870,0,0.938261645,62,3,0.420695011,5150.0,8,2,0,0,1.0
121875,0,0.089361495,27,0,0.25455353199999997,2250.0,4,0,0,0,0.0
121881,0,0.192921822,56,0,0.210878759,8511.0,5,0,1,0,0.0
121885,0,0.032962432,67,0,0.424743893,2537.0,9,0,1,0,3.0
121887,0,0.0,63,0,0.039171862,8500.0,16,0,0,0,0.0
121890,0,0.0062915359999999995,57,0,792.0,,15,0,1,0,0.0
121898,0,0.505796083,49,3,0.197617997,6800.0,10,4,0,0,2.0
121899,0,0.047482537000000005,77,0,671.0,,8,0,1,0,0.0
121907,0,0.9999998999999999,73,0,1453.0,,2,0,1,0,0.0
121908,0,0.212601398,55,0,0.493574119,9025.0,27,0,2,0,2.0
121909,0,0.652722211,45,0,0.16073671,7166.0,8,0,0,0,0.0
121911,0,0.061033657000000005,58,0,0.220879403,11666.0,15,0,2,0,1.0
121914,1,0.8947763059999999,30,2,0.35019112,3400.0,5,0,0,1,0.0
121916,0,0.807038592,65,0,0.124349636,1921.0,1,0,0,0,0.0
121917,0,0.605881981,29,0,0.585551806,8000.0,13,0,2,0,0.0
121918,0,0.0,51,0,0.587712983,4166.0,12,0,2,0,0.0
121919,0,0.079457795,51,0,0.022517321,3463.0,8,0,0,0,4.0
121922,0,0.12019917599999999,57,0,0.023577236,3689.0,2,0,0,0,0.0
121923,0,0.133502741,48,0,0.586268964,11666.0,10,0,7,0,0.0
121930,0,0.12386253800000001,63,1,1291.0,,4,0,1,0,0.0
121938,0,0.960073187,63,1,1.414275956,5855.0,18,0,2,0,0.0
121940,0,0.0,57,0,0.0,2100.0,2,0,0,0,3.0
121944,0,0.029667832999999998,45,0,0.23777622199999998,10000.0,6,0,2,0,2.0
121947,0,0.046332475,38,0,0.324424566,9166.0,10,1,2,0,3.0
121949,0,0.0,22,0,0.0,929.0,2,0,0,0,0.0
121950,0,0.034891611,80,0,0.246351328,5686.0,5,0,0,0,1.0
121951,0,0.020789907,37,0,0.021989005,2000.0,8,0,0,0,0.0
121953,0,0.216603302,26,0,0.10722006099999999,4625.0,6,0,0,0,0.0
121959,0,0.20805083800000002,62,1,0.105189481,10000.0,4,0,0,1,0.0
121962,0,0.005620625,82,0,0.0042411390000000005,3300.0,4,0,0,0,1.0
121967,0,0.9999998999999999,37,1,0.082333395,5416.0,1,0,0,0,0.0
121969,0,0.011999736,53,0,1657.0,,7,0,2,0,0.0
121972,0,0.029757915,59,0,0.014514568,9300.0,3,0,1,0,4.0
121976,0,0.9999998999999999,29,1,0.096021046,3040.0,2,0,0,0,0.0
121988,0,0.355345786,35,0,0.274725275,2911.0,4,0,0,0,1.0
121989,0,0.0,67,0,0.036237136,6898.0,6,0,1,0,0.0
121993,0,0.029838806000000002,55,0,3516.0,,9,0,2,0,0.0
122000,0,0.11222869199999999,27,0,0.09598400300000001,6000.0,3,0,0,0,1.0
122003,0,0.871863663,50,1,0.6372953379999999,8000.0,6,1,2,1,0.0
122009,0,0.005132991,82,0,1.0,,4,0,0,0,0.0
122014,0,0.689376797,48,0,0.346530346,4596.0,14,0,1,0,5.0
122020,0,0.034236708,56,0,1701.0,,8,0,1,0,0.0
122027,0,0.168244636,58,1,0.406734858,8700.0,13,0,1,0,0.0
122036,1,0.715405135,55,0,0.168732507,2500.0,20,1,0,1,1.0
122037,0,0.062489773,59,2,0.397253843,8520.0,12,0,2,0,0.0
122044,0,0.000528716,75,0,0.5091170829999999,4167.0,11,0,0,0,0.0
122047,0,0.437763575,29,0,0.113977205,5000.0,4,0,0,0,0.0
122050,0,0.118681371,33,0,0.22736530300000002,5400.0,13,0,2,0,0.0
122059,0,0.28096456399999997,78,0,0.437780076,2900.0,16,0,1,0,1.0
122063,0,0.008163667,68,0,0.00466563,4500.0,5,0,0,0,0.0
122067,0,0.013349333,47,0,2423.0,,4,0,3,0,0.0
122072,0,0.046136752,66,0,0.007780135,9896.0,4,0,0,0,0.0
122078,0,0.9999998999999999,39,0,0.472015731,20850.0,4,0,3,0,0.0
122079,0,0.049058192,50,0,0.222505308,7064.0,9,0,1,0,1.0
122081,0,0.0,34,0,324.5,1.0,5,0,0,0,2.0
122083,0,0.016754935,50,0,0.046870975999999995,7765.0,6,0,0,0,0.0
122085,0,0.571225114,69,0,3151.0,,7,0,2,0,0.0
122090,0,0.643944533,73,0,0.537692462,5000.0,15,0,0,1,1.0
122097,0,0.009560177,60,0,0.20196353399999997,6416.0,9,0,1,0,1.0
122114,0,0.8162599859999999,44,0,958.0,,5,0,0,0,0.0
122116,0,0.552017856,59,0,0.21753915899999998,9703.0,10,0,1,0,1.0
122117,0,0.019144721,73,0,0.35025380700000003,6500.0,8,0,1,0,0.0
122119,0,0.45341744100000003,59,1,0.356658336,2800.0,11,0,0,0,0.0
122128,0,0.023351251,40,0,0.390886368,5200.0,7,0,2,0,0.0
122140,0,0.292090185,75,0,0.519688753,4240.0,10,0,1,0,0.0
122141,0,0.127799152,56,2,0.569072968,7701.0,14,0,2,0,3.0
122142,0,0.013704953,58,2,0.244621582,11666.0,9,0,1,0,0.0
122144,0,0.46182103700000005,46,0,0.22642529,3700.0,15,0,0,0,0.0
122149,0,0.032608969,74,0,0.106966925,5683.0,8,0,1,0,0.0
122158,0,0.283448982,57,0,0.635229182,8333.0,13,0,1,0,1.0
122165,0,0.369347845,41,0,586.0,,4,0,1,0,0.0
122174,0,0.135376891,51,0,1.328268693,2500.0,6,0,1,0,2.0
122178,0,0.470828075,39,0,1.074106749,2266.0,5,0,1,0,0.0
122182,0,0.431854815,35,0,0.264257482,3541.0,7,0,1,0,2.0
122190,0,0.9999998999999999,43,0,0.0,6690.0,0,0,0,0,2.0
122195,0,0.675099997,55,0,0.598041677,3982.0,19,0,0,0,2.0
122197,0,0.99040192,71,0,0.10244233400000001,1473.0,3,0,0,0,1.0
122203,0,0.028918137000000003,44,0,0.23964004,9000.0,5,0,1,0,0.0
122215,0,0.519733955,44,2,0.27973428899999997,9483.0,15,0,2,0,2.0
122218,0,0.664894025,54,1,0.528891075,12200.0,12,0,2,0,0.0
122226,0,0.032505782999999996,70,0,31.0,,6,0,0,0,0.0
122227,0,0.9999998999999999,48,0,1684.0,,1,0,1,1,0.0
122233,0,0.9999998999999999,56,0,0.0,3224.0,0,2,0,0,2.0
122236,0,0.524696936,59,3,0.840924239,4500.0,16,0,1,0,0.0
122239,0,0.414265987,56,1,0.488491675,4083.0,11,0,2,0,0.0
122246,0,0.026664445,44,0,0.075684767,8323.0,7,0,1,0,2.0
122248,0,0.153109962,49,0,0.7375728490000001,5833.0,9,0,3,0,0.0
122255,0,0.15598614800000002,29,0,0.575856036,4000.0,8,0,2,0,0.0
122259,0,0.228067125,72,0,0.34447236200000003,3979.0,6,0,1,0,2.0
122263,0,0.00551767,61,0,0.120783117,19000.0,10,0,1,0,0.0
122269,0,0.16906329999999997,55,0,0.239127375,7104.0,20,0,1,0,0.0
122285,0,0.027863482999999998,65,0,0.230838299,12250.0,13,0,2,0,0.0
122286,1,0.766620572,42,0,0.588082384,5000.0,5,0,1,0,4.0
122300,0,0.0,58,0,0.059394061,10000.0,5,0,0,0,0.0
122305,0,0.359866754,36,0,5.744011976,667.0,14,0,2,0,2.0
122312,0,0.17059032899999999,66,0,0.248252268,6722.0,6,0,1,0,0.0
122316,0,0.009925742,76,0,0.00509898,3333.0,15,0,0,0,0.0
122319,0,0.621553829,61,0,0.261819528,8100.0,6,0,1,0,0.0
122324,0,0.262688503,56,0,0.491135421,2650.0,12,0,1,0,0.0
122326,0,0.9999998999999999,26,1,0.215653622,1200.0,1,0,0,0,0.0
122331,0,0.08799648,53,0,66.0,,8,0,0,0,0.0
122332,0,0.056351689,70,0,0.113830524,4330.0,11,0,0,0,0.0
122333,0,0.068374132,72,0,1598.0,,27,0,0,0,0.0
122337,0,0.44302465799999996,59,0,0.371417144,7500.0,8,0,2,0,0.0
122343,0,0.288706452,50,1,0.41605469700000003,3948.0,6,1,1,1,1.0
122350,0,0.27461494399999997,50,0,0.662482566,5018.0,17,0,1,0,0.0
122353,0,0.005719721,59,0,1622.0,,15,0,1,0,4.0
122358,0,0.863174552,49,0,0.310721427,6500.0,12,0,0,0,0.0
122360,0,0.00960377,48,0,0.002239642,6250.0,5,0,0,0,0.0
122366,0,0.042685293,45,0,0.38637645200000004,8866.0,19,0,2,0,1.0
122367,0,0.09070737599999999,65,0,0.025576166,3557.0,10,0,0,0,0.0
122371,0,0.11748531400000001,53,0,0.328026657,2700.0,7,0,1,0,1.0
122375,0,0.45211465799999995,33,0,0.44151169799999995,5000.0,6,0,1,0,0.0
122378,0,0.019648836,78,0,0.007088331999999999,5501.0,8,0,0,0,0.0
122380,0,0.47415727,62,0,0.909584345,7000.0,13,0,5,0,0.0
122388,0,0.028638854,80,0,0.005748563000000001,4000.0,11,0,0,0,1.0
122389,0,0.236312441,51,1,0.37485056,9200.0,15,0,2,0,2.0
122390,0,0.000863543,53,0,0.359867152,9333.0,15,0,2,0,1.0
122403,0,0.038535191,34,0,0.381248611,4500.0,7,0,2,0,0.0
122404,0,0.038803821,71,0,0.013478819,6231.0,4,0,0,0,0.0
122409,1,1.128589263,36,1,0.23946679399999998,4200.0,6,2,0,0,2.0
122410,0,0.001933204,60,0,0.168690187,7000.0,9,0,2,0,0.0
122414,0,0.073478611,63,1,0.136809748,27000.0,13,0,2,0,2.0
122417,0,0.9999998999999999,37,0,0.970922308,2200.0,5,0,1,0,1.0
122419,0,0.008359265,72,0,0.472401698,5416.0,35,0,1,0,2.0
122428,0,0.41182189399999997,34,0,0.22957704199999998,10000.0,7,0,2,0,0.0
122429,0,0.710832171,62,2,0.038573824,16098.0,8,0,0,0,4.0
122432,0,0.130554139,62,0,0.273026316,4255.0,13,0,0,0,0.0
122440,0,0.933788643,47,0,0.44762669,16200.0,8,0,1,0,0.0
122449,0,0.43856702799999997,30,0,0.18485523399999998,22000.0,27,0,0,0,0.0
122453,0,0.385650275,71,0,2828.0,,15,0,1,0,0.0
122454,1,0.51108118,51,0,0.275065963,6063.0,5,0,1,0,0.0
122475,0,0.036140342,55,0,0.017464338,7500.0,15,0,0,0,0.0
122476,0,0.124055998,42,1,0.116989673,7068.0,6,0,0,1,2.0
122486,0,0.139995758,66,0,0.289635518,6666.0,5,0,1,0,1.0
122494,0,0.45701083299999995,55,0,187.0,,4,0,0,0,0.0
122510,0,0.049891075,54,0,0.40670910899999996,4083.0,7,0,2,0,0.0
122525,1,0.9999998999999999,58,0,983.0,,5,0,0,1,0.0
122538,0,0.312460069,64,0,0.651052274,4418.0,12,0,1,0,0.0
122541,0,0.071003433,50,0,2852.0,,8,0,1,0,0.0
122548,0,0.9999998999999999,26,0,20.0,,1,0,0,0,0.0
122562,0,0.99905886,50,0,0.300924769,4000.0,3,0,0,0,0.0
122565,0,0.01412011,55,0,0.34938444799999996,6416.0,15,0,3,0,1.0
122579,0,0.005888725,54,0,0.000833218,7200.0,8,0,0,0,0.0
122580,0,0.760956175,39,0,0.253258845,1610.0,3,0,0,1,0.0
122581,0,0.9999998999999999,81,1,521.0,,3,0,0,0,0.0
122604,0,0.162761637,25,0,0.136911281,1825.0,3,0,0,0,0.0
122610,0,0.9999998999999999,50,0,0.796040792,5000.0,5,0,2,0,1.0
122612,0,0.063893611,30,0,0.329896907,2133.0,5,0,0,0,0.0
122615,0,0.039837758,43,0,0.44177818799999996,6500.0,7,0,2,0,2.0
122618,0,0.0,41,0,1109.0,,2,0,1,0,0.0
122619,0,0.219517364,50,0,0.666289337,4416.0,14,0,2,0,2.0
122637,0,0.309864585,66,0,0.18986001600000002,8500.0,9,0,1,0,0.0
122641,0,0.004590693,57,0,0.180478821,3800.0,13,0,1,0,0.0
122642,0,0.03107531,54,0,0.42701327,5500.0,9,0,2,0,0.0
122650,0,0.11882711300000001,41,0,2032.0,,8,0,3,0,0.0
122651,0,0.006330586,54,0,2958.0,,7,0,2,0,0.0
122660,0,0.008226556999999999,60,0,0.0006299869999999999,33333.0,9,0,0,0,2.0
122661,0,0.021211677999999998,61,0,0.012685578000000001,89786.0,6,0,1,0,1.0
122665,1,0.9999998999999999,37,1,3995.0,,4,0,1,2,0.0
122669,0,0.810958719,70,0,358.0,,5,0,0,0,0.0
122673,0,0.270971635,55,0,0.73365165,4816.0,25,0,2,0,0.0
122679,0,0.164238696,50,0,0.29130797,3600.0,10,0,1,0,0.0
122685,0,0.171072647,36,0,0.9718670079999999,7428.0,18,0,4,0,2.0
122689,0,0.7508481640000001,43,1,1065.0,,5,0,0,0,0.0
122690,0,0.239112782,46,0,0.699526399,5700.0,18,0,3,0,1.0
122694,0,0.013198013,70,0,0.006637168000000001,2711.0,7,0,0,0,0.0
122695,0,2967.0,29,0,288.0,,2,0,0,0,
122700,0,0.652629102,25,0,0.217912835,2500.0,6,0,0,0,2.0
122703,0,0.541281957,36,0,0.274286508,14400.0,12,0,1,0,2.0
122721,0,0.341510566,43,0,0.20058351600000002,2741.0,5,0,0,0,4.0
122722,0,0.124304731,46,1,0.071689715,6290.0,10,0,0,0,0.0
122723,0,0.330567113,64,0,0.04274097599999999,10083.0,5,0,0,0,1.0
122733,0,0.006105101999999999,58,0,6.0,,7,0,0,0,0.0
122735,0,0.307969692,53,1,0.936531734,2000.0,10,0,1,0,0.0
122741,1,0.9999998999999999,39,1,0.35385196399999996,5295.0,5,3,2,1,3.0
122745,0,0.136840193,33,0,0.34366519100000004,7000.0,10,0,1,0,1.0
122747,0,0.014430014,59,0,0.194543482,6450.0,6,0,1,0,0.0
122748,0,0.030924647000000003,65,0,0.0035985609999999997,2500.0,4,0,0,0,1.0
122751,0,0.087835736,56,0,0.565316652,21900.0,16,0,5,0,2.0
122754,0,0.015927166,52,0,0.565127498,1450.0,7,0,1,0,0.0
122760,1,0.083958818,52,0,0.6855845629999999,18500.0,26,0,5,0,1.0
122762,0,0.031652989,44,0,0.148209237,8487.0,6,0,1,0,3.0
122763,0,0.112872962,59,2,0.34408959899999997,9017.0,17,0,2,0,1.0
122767,0,0.8751615079999999,54,0,0.204578097,11139.0,15,0,0,0,1.0
122773,0,0.254270267,58,0,0.49607724799999997,4970.0,13,0,1,0,2.0
122776,0,0.028792653999999997,40,1,0.715497652,6600.0,5,0,1,0,2.0
122779,0,0.7977419990000001,62,0,0.522686491,3900.0,6,0,1,0,0.0
122785,0,0.579905425,52,0,0.292129162,5945.0,6,0,0,0,0.0
122789,0,0.135921602,81,0,0.37053035799999995,12500.0,8,0,2,0,0.0
122791,0,0.012708605,75,1,0.025032557,6910.0,5,0,0,0,0.0
122795,0,0.871395902,42,0,0.5863373829999999,5020.0,16,0,2,0,5.0
122803,1,0.9104543940000001,38,2,0.5889745789999999,3500.0,6,1,1,2,2.0
122809,0,0.099090341,28,0,0.087978005,4000.0,11,0,0,0,0.0
122812,0,0.031601773,62,0,1.31564916,3750.0,8,0,1,0,0.0
122814,0,0.117784032,34,0,0.42626613700000004,12083.0,10,0,3,0,0.0
122820,0,0.35522348600000003,53,0,0.593432142,3440.0,15,0,1,0,0.0
122828,0,0.008809104,48,0,2130.0,,9,0,1,0,0.0
122835,0,0.803882027,55,0,0.328879193,7333.0,4,0,1,0,2.0
122851,0,0.118219474,58,0,0.624572149,5550.0,23,0,2,0,0.0
122861,1,0.393552664,37,0,1.175164967,5000.0,17,0,3,0,0.0
122864,0,0.062761676,45,0,0.589411541,5250.0,4,0,2,0,0.0
122873,1,0.65512087,41,0,0.146806258,8500.0,8,0,0,0,0.0
122876,0,0.158807736,86,0,0.413434626,5001.0,14,0,1,0,0.0
122884,0,0.26245659,48,0,0.31968398800000003,8986.0,10,0,1,1,0.0
122888,0,0.029942002000000002,59,0,0.332919512,4832.0,9,0,1,0,0.0
122898,0,1.7504165280000001,48,0,0.33617186,15500.0,13,0,2,0,2.0
122899,0,0.018320974,70,0,921.0,,12,0,2,0,
122909,0,0.00169643,55,0,0.316818485,4500.0,14,0,2,0,0.0
122943,0,0.016973238,64,0,748.0,,13,0,0,0,0.0
122946,0,0.019969301000000002,27,0,0.135954682,3000.0,12,0,0,0,0.0
122951,0,0.9999998999999999,58,0,54.0,,2,1,0,0,
122953,0,0.040443973,52,0,0.206487835,11220.0,16,0,2,0,2.0
122962,0,0.0,58,0,0.493395216,2800.0,7,0,1,0,2.0
122964,0,0.061682305,39,0,0.588884623,10417.0,8,0,3,0,3.0
122970,0,0.33722056,38,0,0.224454287,6321.0,7,0,0,0,3.0
122971,0,0.001129781,38,0,1287.0,,10,0,1,0,3.0
122976,0,0.39170411200000005,70,0,0.394687915,3764.0,5,0,1,0,0.0
122979,0,0.9999998999999999,24,0,520.0,,1,0,0,0,0.0
122985,0,0.07250078900000001,42,0,0.098980204,5000.0,16,0,0,0,2.0
122990,0,0.090472762,43,0,0.171942686,3000.0,5,0,0,0,0.0
122991,0,0.137590215,53,0,0.14809876800000002,18750.0,8,0,2,0,1.0
122995,0,0.061510913,64,0,0.22343616100000002,9335.0,10,0,1,0,0.0
123002,0,0.859869717,34,0,0.107254426,2880.0,6,0,0,0,0.0
123009,0,0.000835711,36,0,591.0,,15,0,0,0,
123015,0,0.176623377,51,1,1.159520516,2168.0,9,0,2,0,0.0
123025,0,0.0,62,0,0.11897637,9690.0,6,0,1,0,1.0
123031,0,0.098514924,49,0,875.0,1.0,5,0,2,0,0.0
123032,0,0.6912520259999999,47,0,0.5226932670000001,2004.0,7,0,0,0,2.0
123045,0,0.014395918,65,0,0.366807376,4500.0,6,0,2,0,2.0
123054,0,0.9999998999999999,59,0,0.249117855,4250.0,1,0,1,0,0.0
123055,0,0.0,70,0,0.000434594,2300.0,7,0,0,0,0.0
123057,0,1.065409883,43,0,1252.0,,5,0,1,0,2.0
123063,0,0.548523682,55,0,11481.0,0.0,11,0,5,0,3.0
123067,1,0.007162986,59,0,0.9905774340000001,4138.0,30,0,2,0,1.0
123071,0,0.581036036,53,0,0.38663444700000005,12000.0,12,0,2,0,3.0
123076,0,0.9999998999999999,76,0,0.763957307,2435.0,4,0,2,0,0.0
123077,0,0.0,55,0,1862.0,,9,0,2,0,0.0
123087,0,0.034915446,56,0,0.236531861,6700.0,16,0,1,0,2.0
123090,1,0.04934817,68,1,1.353058776,2500.0,8,0,1,0,0.0
123091,0,0.509349065,31,0,0.849630074,5000.0,6,0,3,0,0.0
123100,0,0.052694730999999995,47,0,0.005454545,5499.0,3,0,0,0,0.0
123107,0,0.5061823120000001,60,1,1.6474352559999998,10000.0,23,0,6,0,0.0
123109,0,0.974392418,21,0,672.0,,1,0,0,0,0.0
123114,0,0.668832792,49,0,0.427704391,2800.0,9,0,1,0,1.0
123117,0,0.021851473,80,0,0.004113816,5833.0,5,0,0,0,0.0
123121,0,0.079420008,43,0,0.417431754,8168.0,9,0,2,0,2.0
123131,0,0.19797741600000002,52,0,0.037860577,9983.0,5,0,0,0,2.0
123133,0,0.099002109,64,0,0.739217366,3500.0,25,0,2,0,2.0
