Id,Predictions,Probability
137913,0.0,0.0
137921,0.0,0.0
137922,0.0,0.0
137923,0.0,0.0
137925,0.0,0.0
137926,0.0,0.0
137927,0.0,0.0
137931,0.0,0.0
137933,0.0,0.0
137934,0.0,0.0
137935,0.0,0.0
137950,0.0,0.0
137951,0.0,0.0
137952,0.0,0.0
137962,0.0,0.0
137966,0.0,0.0
137981,0.0,0.0
137983,0.0,0.0
137993,0.0,0.0
137997,0.0,0.0
138000,0.0,0.0
138005,0.0,0.0
138008,0.0,0.0
138010,0.0,0.0
138013,0.0,0.0
138014,0.0,0.0
138017,0.0,0.0
138020,0.0,0.0
138027,0.0,0.0
138044,0.0,0.0
138052,0.0,0.0
138057,0.0,0.0
138060,0.0,0.0
138064,0.0,0.0
138070,0.0,0.0
138087,0.0,0.0
138093,0.0,0.0
138097,0.0,0.0
138099,0.0,0.0
138107,0.0,0.0
138115,0.0,0.0
138118,0.0,0.0
138127,0.0,0.0
138128,0.0,0.0
138134,0.0,0.0
138142,0.0,0.0
138156,0.0,0.0
138160,0.0,0.0
138163,0.0,0.0
138165,0.0,0.0
138169,0.0,0.0
138177,0.0,0.0
138182,0.0,0.0
138183,0.0,0.0
138184,0.0,0.0
138187,0.0,0.0
138189,0.0,0.0
138203,0.0,0.0
138212,0.0,0.0
138229,0.0,0.0
138230,0.0,0.0
138235,0.0,0.0
138238,0.0,0.0
138239,0.0,0.0
138240,0.0,0.0
138245,0.0,0.0
138246,0.0,0.0
138249,0.0,0.0
138252,0.0,0.0
138262,0.0,0.0
138264,0.0,0.0
138267,0.0,0.0
138271,0.0,0.0
138284,0.0,0.0
138287,0.0,0.0
138290,0.0,0.0
138307,0.0,0.0
138310,0.0,0.0
138321,0.0,0.0
138331,0.0,0.0
138344,0.0,0.0
138346,0.0,0.0
138355,0.0,0.0
138359,0.0,0.0
138360,0.0,0.0
138362,0.0,0.0
138368,0.0,0.0
138369,0.0,0.0
138377,0.0,0.0
138384,0.0,0.0
138390,0.0,0.0
138396,0.0,0.0
138401,0.0,0.0
138422,0.0,0.0
138430,0.0,0.0
138431,0.0,0.0
138434,0.0,0.0
138438,0.0,0.0
138440,0.0,0.0
138441,0.0,0.0
138443,0.0,0.0
138447,0.0,0.0
138449,0.0,0.0
138450,0.0,0.0
138451,0.0,0.0
138454,0.0,0.0
138455,0.0,0.0
138457,0.0,0.0
138459,0.0,0.0
138460,0.0,0.0
138467,0.0,0.0
138483,0.0,0.0
138491,0.0,0.0
138497,0.0,0.0
138503,0.0,0.0
138507,0.0,0.0
138519,0.0,0.0
138525,0.0,0.0
138542,0.0,0.0
138543,0.0,0.0
138552,0.0,0.0
138562,0.0,0.0
138563,0.0,0.0
138564,0.0,0.0
138566,0.0,0.0
138568,0.0,0.0
138571,0.0,0.0
138577,0.0,0.0
138578,0.0,0.0
138580,0.0,0.0
138594,0.0,0.0
138596,0.0,0.0
138605,0.0,0.0
138617,0.0,0.0
138632,0.0,0.0
138635,0.0,0.0
138639,0.0,0.0
138643,0.0,0.0
138650,0.0,0.0
138654,0.0,0.0
138657,0.0,0.0
138664,0.0,0.0
138679,0.0,0.0
138680,0.0,0.0
138683,0.0,0.0
138689,0.0,0.0
138690,0.0,0.0
138691,0.0,0.0
138692,0.0,0.0
138700,0.0,0.0
138702,0.0,0.0
138707,0.0,0.0
138718,0.0,0.0
138722,0.0,0.0
138732,0.0,0.0
138747,0.0,0.0
138748,0.0,0.0
138751,0.0,0.0
138753,0.0,0.0
138762,0.0,0.0
138765,0.0,0.0
138766,0.0,0.0
138784,0.0,0.0
138797,0.0,0.0
138804,0.0,0.0
138805,0.0,0.0
138809,0.0,0.0
138812,0.0,0.0
138822,0.0,0.0
138837,0.0,0.0
138838,0.0,0.0
138850,0.0,0.0
138857,0.0,0.0
138870,0.0,0.0
138877,0.0,0.0
138878,0.0,0.0
138880,0.0,0.0
138885,0.0,0.0
138887,0.0,0.0
138895,0.0,0.0
138904,0.0,0.0
138910,0.0,0.0
138919,0.0,0.0
138920,0.0,0.0
138924,0.0,0.0
138926,0.0,0.0
138929,0.0,0.0
138933,0.0,0.0
138940,0.0,0.0
138943,0.0,0.0
138965,0.0,0.0
138973,0.0,0.0
138983,0.0,0.0
138994,0.0,0.0
138999,0.0,0.0
139000,0.0,0.0
139006,0.0,0.0
139010,0.0,0.0
139011,0.0,0.0
139012,0.0,0.0
139014,0.0,0.0
139023,0.0,0.0
139034,0.0,0.0
139039,0.0,0.0
139046,0.0,0.0
139056,0.0,0.0
139059,0.0,0.0
139067,0.0,0.0
139068,0.0,0.0
139070,0.0,0.0
139077,0.0,0.0
139085,0.0,0.0
139089,0.0,0.0
139095,0.0,0.0
139104,0.0,0.0
139123,0.0,0.0
139126,0.0,0.0
139134,0.0,0.0
139141,0.0,0.0
139142,0.0,0.0
139150,0.0,0.0
139153,0.0,0.0
139155,0.0,0.0
139157,0.0,0.0
139164,0.0,0.0
139172,0.0,0.0
139181,0.0,0.0
139187,0.0,0.0
139191,0.0,0.0
139196,0.0,0.0
139207,0.0,0.0
139209,0.0,0.0
139212,0.0,0.0
139214,0.0,0.0
139219,0.0,0.0
139228,0.0,0.0
139232,0.0,0.0
139241,0.0,0.0
139242,0.0,0.0
139249,0.0,0.0
139252,0.0,0.0
139272,0.0,0.0
139276,0.0,0.0
139281,0.0,0.0
139283,0.0,0.0
139316,0.0,0.0
139317,0.0,0.0
139318,0.0,0.0
139321,0.0,0.0
139325,0.0,0.0
139326,0.0,0.0
139328,0.0,0.0
139339,0.0,0.0
139345,0.0,0.0
139348,0.0,0.0
139352,0.0,0.0
139362,0.0,0.0
139373,0.0,0.0
139376,0.0,0.0
139380,0.0,0.0
139383,0.0,0.0
139385,0.0,0.0
139389,0.0,0.0
139396,0.0,0.0
139402,0.0,0.0
139403,0.0,0.0
139405,0.0,0.0
139408,0.0,0.0
139411,0.0,0.0
139419,0.0,0.0
139423,0.0,0.0
139429,0.0,0.0
139444,0.0,0.0
139450,0.0,0.0
139457,0.0,0.0
139460,0.0,0.0
139472,0.0,0.0
139482,0.0,0.0
139487,0.0,0.0
139488,0.0,0.0
139491,0.0,0.0
139492,0.0,0.0
139503,0.0,0.0
139516,0.0,0.0
139517,0.0,0.0
139520,0.0,0.0
139536,0.0,0.0
139545,0.0,0.0
139560,0.0,0.0
139561,0.0,0.0
139566,0.0,0.0
139571,0.0,0.0
139576,0.0,0.0
139577,0.0,0.0
139586,0.0,0.0
139589,0.0,0.0
139591,0.0,0.0
139601,0.0,0.0
139604,0.0,0.0
139605,0.0,0.0
139609,0.0,0.0
139611,0.0,0.0
139626,0.0,0.0
139640,0.0,0.0
139642,0.0,0.0
139644,0.0,0.0
139646,0.0,0.0
139650,0.0,0.0
139654,0.0,0.0
139664,0.0,0.0
139666,0.0,0.0
139674,0.0,0.0
139676,0.0,0.0
139678,0.0,0.0
139682,0.0,0.0
139687,0.0,0.0
139705,0.0,0.0
139708,0.0,0.0
139710,0.0,0.0
139719,0.0,0.0
139728,0.0,0.0
139731,0.0,0.0
139736,0.0,0.0
139743,0.0,0.0
139744,0.0,0.0
139745,0.0,0.0
139753,0.0,0.0
139763,0.0,0.0
139765,0.0,0.0
139778,0.0,0.0
139784,0.0,0.0
139785,0.0,0.0
139786,0.0,0.0
139789,0.0,0.0
139790,0.0,0.0
139792,0.0,0.0
139803,0.0,0.0
139806,0.0,0.0
139807,0.0,0.0
139811,0.0,0.0
139816,0.0,0.0
139826,0.0,0.0
139829,0.0,0.0
139840,0.0,0.0
139841,0.0,0.0
139843,0.0,0.0
139847,0.0,0.0
139859,0.0,0.0
139862,0.0,0.0
139863,0.0,0.0
139864,0.0,0.0
139866,0.0,0.0
139872,0.0,0.0
139877,0.0,0.0
139885,0.0,0.0
139887,0.0,0.0
139893,0.0,0.0
139898,0.0,0.0
139906,0.0,0.0
139918,0.0,0.0
139926,0.0,0.0
139927,0.0,0.0
139928,0.0,0.0
139932,0.0,0.0
139944,0.0,0.0
139951,0.0,0.0
139962,0.0,0.0
139969,0.0,0.0
139979,0.0,0.0
139994,0.0,0.0
140000,0.0,0.0
140006,0.0,0.0
140010,0.0,0.0
140011,0.0,0.0
140019,0.0,0.0
140020,0.0,0.0
140022,0.0,0.0
140025,0.0,0.0
140036,0.0,0.0
140037,0.0,0.0
140038,0.0,0.0
140050,0.0,0.0
140057,0.0,0.0
140059,0.0,0.0
140062,0.0,0.0
140071,0.0,0.0
140073,0.0,0.0
140074,0.0,0.0
140076,0.0,0.0
140092,0.0,0.0
140099,0.0,0.0
140108,0.0,0.0
140118,0.0,0.0
140119,0.0,0.0
140137,0.0,0.0
140146,0.0,0.0
140147,0.0,0.0
140149,0.0,0.0
140156,0.0,0.0
140157,0.0,0.0
140168,0.0,0.0
140173,0.0,0.0
140179,0.0,0.0
140181,0.0,0.0
140182,0.0,0.0
140184,0.0,0.0
140185,0.0,0.0
140191,0.0,0.0
140194,0.0,0.0
140195,0.0,0.0
140203,0.0,0.0
140205,0.0,0.0
140210,0.0,0.0
140224,0.0,0.0
140246,0.0,0.0
140257,0.0,0.0
140263,0.0,0.0
140264,0.0,0.0
140273,0.0,0.0
140287,0.0,0.0
140288,0.0,0.0
140298,0.0,0.0
140299,0.0,0.0
140302,0.0,0.0
140303,0.0,0.0
140306,0.0,0.0
140315,0.0,0.0
140317,0.0,0.0
140320,0.0,0.0
140326,0.0,0.0
140336,0.0,0.0
140337,0.0,0.0
140339,0.0,0.0
140341,0.0,0.0
140348,0.0,0.0
140349,0.0,0.0
140350,0.0,0.0
140356,0.0,0.0
140357,0.0,0.0
140373,0.0,0.0
140385,0.0,0.0
140399,0.0,0.0
140403,0.0,0.0
140406,0.0,0.0
140432,0.0,0.0
140435,0.0,0.0
140440,0.0,0.0
140456,0.0,0.0
140459,0.0,0.0
140477,0.0,0.0
140481,0.0,0.0
140490,0.0,0.0
140508,0.0,0.0
140509,0.0,0.0
140513,0.0,0.0
140515,0.0,0.0
140519,0.0,0.0
140525,0.0,0.0
140540,0.0,0.0
140547,0.0,0.0
140548,0.0,0.0
140549,0.0,0.0
140559,0.0,0.0
140562,0.0,0.0
140563,0.0,0.0
140566,0.0,0.0
140570,0.0,0.0
140575,0.0,0.0
140578,0.0,0.0
140587,0.0,0.0
140589,0.0,0.0
140594,0.0,0.0
140598,0.0,0.0
140600,0.0,0.0
140601,0.0,0.0
140603,0.0,0.0
140605,0.0,0.0
140621,0.0,0.0
140630,0.0,0.0
140648,0.0,0.0
140663,0.0,0.0
140671,0.0,0.0
140689,0.0,0.0
140702,0.0,0.0
140711,0.0,0.0
140716,0.0,0.0
140718,0.0,0.0
140730,0.0,0.0
140735,0.0,0.0
140740,0.0,0.0
140747,0.0,0.0
140750,0.0,0.0
140776,0.0,0.0
140784,0.0,0.0
140788,0.0,0.0
140789,0.0,0.0
140791,0.0,0.0
140792,0.0,0.0
140795,0.0,0.0
140808,0.0,0.0
140819,0.0,0.0
140820,0.0,0.0
140824,0.0,0.0
140836,0.0,0.0
140837,0.0,0.0
140844,0.0,0.0
140861,0.0,0.0
140875,0.0,0.0
140886,0.0,0.0
140891,0.0,0.0
140892,0.0,0.0
140897,0.0,0.0
140899,0.0,0.0
140906,0.0,0.0
140915,0.0,0.0
140933,0.0,0.0
140938,0.0,0.0
140939,0.0,0.0
140952,0.0,0.0
140965,0.0,0.0
140974,0.0,0.0
140976,0.0,0.0
140978,0.0,0.0
140983,0.0,0.0
140987,0.0,0.0
140996,0.0,0.0
140998,0.0,0.0
141003,0.0,0.0
141013,0.0,0.0
141029,0.0,0.0
141042,0.0,0.0
141044,0.0,0.0
141045,0.0,0.0
141051,0.0,0.0
141054,0.0,0.0
141058,0.0,0.0
141060,0.0,0.0
141064,0.0,0.0
141085,0.0,0.0
141087,0.0,0.0
141088,0.0,0.0
141092,0.0,0.0
141101,0.0,0.0
141110,0.0,0.0
141112,0.0,0.0
141114,0.0,0.0
141119,0.0,0.0
141128,0.0,0.0
141129,0.0,0.0
141130,0.0,0.0
141140,0.0,0.0
141143,0.0,0.0
141149,0.0,0.0
141150,0.0,0.0
141155,0.0,0.0
141156,0.0,0.0
141168,0.0,0.0
141172,0.0,0.0
141173,0.0,0.0
141179,0.0,0.0
141184,0.0,0.0
141185,0.0,0.0
141187,0.0,0.0
141188,0.0,0.0
141196,0.0,0.0
141216,0.0,0.0
141223,0.0,0.0
141228,0.0,0.0
141253,0.0,0.0
141258,0.0,0.0
141265,0.0,0.0
141268,0.0,0.0
141270,0.0,0.0
141289,0.0,0.0
141290,0.0,0.0
141301,0.0,0.0
141312,0.0,0.0
141331,0.0,0.0
141340,0.0,0.0
141343,0.0,0.0
141345,0.0,0.0
141349,0.0,0.0
141355,0.0,0.0
141356,0.0,0.0
141357,0.0,0.0
141359,0.0,0.0
141365,0.0,0.0
141366,0.0,0.0
141372,0.0,0.0
141376,0.0,0.0
141377,0.0,0.0
141383,0.0,0.0
141386,0.0,0.0
141387,0.0,0.0
141398,0.0,0.0
141399,0.0,0.0
141403,0.0,0.0
141408,0.0,0.0
141418,0.0,0.0
141419,0.0,0.0
141421,0.0,0.0
141422,0.0,0.0
141429,0.0,0.0
141443,0.0,0.0
141448,0.0,0.0
141450,0.0,0.0
141457,0.0,0.0
141459,0.0,0.0
141464,0.0,0.0
141468,0.0,0.0
141483,0.0,0.0
141487,0.0,0.0
141489,0.0,0.0
141491,0.0,0.0
141494,0.0,0.0
141499,0.0,0.0
141514,0.0,0.0
141515,0.0,0.0
141520,0.0,0.0
141523,0.0,0.0
141539,0.0,0.0
141542,0.0,0.0
141554,0.0,0.0
141560,0.0,0.0
141561,0.0,0.0
141565,0.0,0.0
141566,0.0,0.0
141575,0.0,0.0
141581,0.0,0.0
141586,0.0,0.0
141616,0.0,0.0
141617,0.0,0.0
141626,0.0,0.0
141634,0.0,0.0
141651,0.0,0.0
141654,0.0,0.0
141659,0.0,0.0
141678,0.0,0.0
141686,0.0,0.0
141689,0.0,0.0
141691,0.0,0.0
141700,0.0,0.0
141723,0.0,0.0
141726,0.0,0.0
141732,0.0,0.0
141740,0.0,0.0
141749,0.0,0.0
141754,0.0,0.0
141767,0.0,0.0
141769,0.0,0.0
141771,0.0,0.0
141780,0.0,0.0
141782,0.0,0.0
141783,0.0,0.0
141794,0.0,0.0
141801,0.0,0.0
141809,0.0,0.0
141817,0.0,0.0
141819,0.0,0.0
141823,0.0,0.0
141827,0.0,0.0
141836,0.0,0.0
141839,0.0,0.0
141840,0.0,0.0
141841,0.0,0.0
141843,0.0,0.0
141867,0.0,0.0
141872,0.0,0.0
141878,0.0,0.0
141879,0.0,0.0
141883,0.0,0.0
141889,0.0,0.0
141895,0.0,0.0
141897,0.0,0.0
141900,0.0,0.0
141901,0.0,0.0
141902,0.0,0.0
141911,0.0,0.0
141916,0.0,0.0
141918,0.0,0.0
141920,0.0,0.0
141930,0.0,0.0
141933,0.0,0.0
141958,0.0,0.0
141959,0.0,0.0
141965,0.0,0.0
141978,0.0,0.0
141984,0.0,0.0
141986,0.0,0.0
141995,0.0,0.0
142001,0.0,0.0
142002,0.0,0.0
142004,0.0,0.0
142006,0.0,0.0
142008,0.0,0.0
142013,0.0,0.0
142023,0.0,0.0
142024,0.0,0.0
142028,0.0,0.0
142036,0.0,0.0
142041,0.0,0.0
142048,0.0,0.0
142056,0.0,0.0
142061,0.0,0.0
142069,0.0,0.0
142078,0.0,0.0
142088,0.0,0.0
142105,0.0,0.0
142106,0.0,0.0
142110,0.0,0.0
142114,0.0,0.0
142116,0.0,0.0
142121,0.0,0.0
142126,0.0,0.0
142127,0.0,0.0
142128,0.0,0.0
142130,0.0,0.0
142143,0.0,0.0
142144,0.0,0.0
142147,0.0,0.0
142148,0.0,0.0
142154,0.0,0.0
142158,0.0,0.0
142160,0.0,0.0
142161,0.0,0.0
142163,0.0,0.0
142175,0.0,0.0
142176,0.0,0.0
142181,0.0,0.0
142183,0.0,0.0
142186,0.0,0.0
142195,0.0,0.0
142203,0.0,0.0
142216,0.0,0.0
142227,0.0,0.0
142228,0.0,0.0
142232,0.0,0.0
142233,0.0,0.0
142235,0.0,0.0
142256,0.0,0.0
142265,0.0,0.0
142267,0.0,0.0
142269,0.0,0.0
142273,0.0,0.0
142284,0.0,0.0
142288,0.0,0.0
142291,0.0,0.0
142292,0.0,0.0
142304,0.0,0.0
142313,0.0,0.0
142322,0.0,0.0
142327,0.0,0.0
142333,0.0,0.0
142340,0.0,0.0
142350,0.0,0.0
142351,0.0,0.0
142357,0.0,0.0
142366,0.0,0.0
142367,0.0,0.0
142370,0.0,0.0
142381,0.0,0.0
142387,0.0,0.0
142392,0.0,0.0
142403,0.0,0.0
142405,0.0,0.0
142407,0.0,0.0
142425,0.0,0.0
142429,0.0,0.0
142430,0.0,0.0
142437,0.0,0.0
142439,0.0,0.0
142456,0.0,0.0
142457,0.0,0.0
142459,0.0,0.0
142462,0.0,0.0
142464,0.0,0.0
142467,0.0,0.0
142469,0.0,0.0
142472,0.0,0.0
142483,0.0,0.0
142497,0.0,0.0
142498,0.0,0.0
142501,0.0,0.0
142510,0.0,0.0
142515,0.0,0.0
142540,0.0,0.0
142546,0.0,0.0
142548,0.0,0.0
142552,0.0,0.0
142561,0.0,0.0
142572,0.0,0.0
142579,0.0,0.0
142592,0.0,0.0
142600,0.0,0.0
142605,0.0,0.0
142607,0.0,0.0
142609,0.0,0.0
142612,0.0,0.0
142613,0.0,0.0
142617,0.0,0.0
142629,0.0,0.0
142634,0.0,0.0
142636,0.0,0.0
142638,0.0,0.0
142641,0.0,0.0
142651,0.0,0.0
142691,0.0,0.0
142693,0.0,0.0
142698,0.0,0.0
142700,0.0,0.0
142709,0.0,0.0
142710,0.0,0.0
142715,0.0,0.0
142716,0.0,0.0
142720,0.0,0.0
142728,0.0,0.0
142733,0.0,0.0
142736,0.0,0.0
142737,0.0,0.0
142741,0.0,0.0
142756,0.0,0.0
142762,0.0,0.0
142766,0.0,0.0
142768,0.0,0.0
142773,0.0,0.0
142777,0.0,0.0
142789,0.0,0.0
142794,0.0,0.0
142807,0.0,0.0
142811,0.0,0.0
142819,0.0,0.0
142831,0.0,0.0
142840,0.0,0.0
142845,0.0,0.0
142848,0.0,0.0
142850,0.0,0.0
142892,0.0,0.0
142897,0.0,0.0
142898,0.0,0.0
142899,0.0,0.0
142911,0.0,0.0
142916,0.0,0.0
142919,0.0,0.0
142920,0.0,0.0
142925,0.0,0.0
142926,0.0,0.0
142929,0.0,0.0
142932,0.0,0.0
142939,0.0,0.0
142948,0.0,0.0
142950,0.0,0.0
142962,0.0,0.0
142963,0.0,0.0
142967,0.0,0.0
142971,0.0,0.0
142975,0.0,0.0
142980,0.0,0.0
142981,0.0,0.0
142988,0.0,0.0
142998,0.0,0.0
143003,0.0,0.0
143017,0.0,0.0
143027,0.0,0.0
143028,0.0,0.0
143030,0.0,0.0
143048,0.0,0.0
143052,0.0,0.0
143056,0.0,0.0
143058,0.0,0.0
143074,0.0,0.0
143080,0.0,0.0
143088,0.0,0.0
143090,0.0,0.0
143091,0.0,0.0
143098,0.0,0.0
143102,0.0,0.0
143109,0.0,0.0
143145,0.0,0.0
143153,0.0,0.0
143156,0.0,0.0
143158,0.0,0.0
143166,0.0,0.0
143169,0.0,0.0
143185,0.0,0.0
143189,0.0,0.0
143202,0.0,0.0
143206,0.0,0.0
143210,0.0,0.0
143218,0.0,0.0
143234,0.0,0.0
143237,0.0,0.0
143244,0.0,0.0
143253,0.0,0.0
143255,0.0,0.0
143262,0.0,0.0
143274,0.0,0.0
143275,0.0,0.0
143278,0.0,0.0
143280,0.0,0.0
143285,0.0,0.0
143295,0.0,0.0
143307,0.0,0.0
143308,0.0,0.0
143310,0.0,0.0
143325,0.0,0.0
143327,0.0,0.0
143333,0.0,0.0
143335,0.0,0.0
143337,0.0,0.0
143345,0.0,0.0
143350,0.0,0.0
143357,0.0,0.0
143370,0.0,0.0
143375,0.0,0.0
143377,0.0,0.0
143378,0.0,0.0
143379,0.0,0.0
143389,0.0,0.0
143396,0.0,0.0
143402,0.0,0.0
143408,0.0,0.0
143410,0.0,0.0
143425,0.0,0.0
143430,0.0,0.0
143432,0.0,0.0
143435,0.0,0.0
143444,0.0,0.0
143448,0.0,0.0
143463,0.0,0.0
143465,0.0,0.0
143473,0.0,0.0
143497,0.0,0.0
143510,0.0,0.0
143518,0.0,0.0
143519,0.0,0.0
143522,0.0,0.0
143526,0.0,0.0
143538,0.0,0.0
143539,0.0,0.0
143546,0.0,0.0
143555,0.0,0.0
143556,0.0,0.0
143559,0.0,0.0
143566,0.0,0.0
143580,0.0,0.0
143582,0.0,0.0
143596,0.0,0.0
143602,0.0,0.0
143634,0.0,0.0
143637,0.0,0.0
143642,0.0,0.0
143658,0.0,0.0
143660,0.0,0.0
143661,0.0,0.0
143671,0.0,0.0
143675,0.0,0.0
143678,0.0,0.0
143681,0.0,0.0
143683,0.0,0.0
143684,0.0,0.0
143689,0.0,0.0
143692,0.0,0.0
143693,0.0,0.0
143697,0.0,0.0
143698,0.0,0.0
143701,0.0,0.0
143705,0.0,0.0
143715,0.0,0.0
143725,0.0,0.0
143729,0.0,0.0
143740,0.0,0.0
143749,0.0,0.0
143757,0.0,0.0
143761,0.0,0.0
143774,0.0,0.0
143775,0.0,0.0
143777,0.0,0.0
143779,0.0,0.0
143785,0.0,0.0
143786,0.0,0.0
143788,0.0,0.0
143790,0.0,0.0
143793,0.0,0.0
143797,0.0,0.0
143798,0.0,0.0
143816,0.0,0.0
143824,0.0,0.0
143832,0.0,0.0
143836,0.0,0.0
143845,0.0,0.0
143853,0.0,0.0
143858,0.0,0.0
143866,0.0,0.0
143873,0.0,0.0
143889,0.0,0.0
143901,0.0,0.0
143916,0.0,0.0
143923,0.0,0.0
143928,0.0,0.0
143934,0.0,0.0
143936,0.0,0.0
143939,0.0,0.0
143941,0.0,0.0
143946,0.0,0.0
143947,0.0,0.0
143948,0.0,0.0
143949,0.0,0.0
143978,0.0,0.0
143992,0.0,0.0
143997,0.0,0.0
144019,0.0,0.0
144023,0.0,0.0
144024,0.0,0.0
144026,0.0,0.0
144027,0.0,0.0
144028,0.0,0.0
144031,0.0,0.0
144032,0.0,0.0
144033,0.0,0.0
144040,0.0,0.0
144042,0.0,0.0
144052,0.0,0.0
144059,0.0,0.0
144060,0.0,0.0
144064,0.0,0.0
144068,0.0,0.0
144072,0.0,0.0
144074,0.0,0.0
144081,0.0,0.0
144086,0.0,0.0
144093,0.0,0.0
144098,0.0,0.0
144099,0.0,0.0
144102,0.0,0.0
144104,0.0,0.0
144119,0.0,0.0
144122,0.0,0.0
144130,0.0,0.0
144131,0.0,0.0
144134,0.0,0.0
144141,0.0,0.0
144146,0.0,0.0
144152,0.0,0.0
144158,0.0,0.0
144161,0.0,0.0
144170,0.0,0.0
144174,0.0,0.0
144175,0.0,0.0
144177,0.0,0.0
144178,0.0,0.0
144179,0.0,0.0
144181,0.0,0.0
144189,0.0,0.0
144202,0.0,0.0
144208,0.0,0.0
144228,0.0,0.0
144234,0.0,0.0
144248,0.0,0.0
144250,0.0,0.0
144269,0.0,0.0
144283,0.0,0.0
144284,0.0,0.0
144285,0.0,0.0
144286,0.0,0.0
144302,0.0,0.0
144307,0.0,0.0
144319,0.0,0.0
144324,0.0,0.0
144326,0.0,0.0
144346,0.0,0.0
144354,0.0,0.0
144356,0.0,0.0
144357,0.0,0.0
144369,0.0,0.0
144382,0.0,0.0
144384,0.0,0.0
144388,0.0,0.0
144402,0.0,0.0
144403,0.0,0.0
144404,0.0,0.0
144406,0.0,0.0
144408,0.0,0.0
144411,0.0,0.0
144422,0.0,0.0
144426,0.0,0.0
144434,0.0,0.0
144438,0.0,0.0
144439,0.0,0.0
144455,0.0,0.0
144458,0.0,0.0
144468,0.0,0.0
144469,0.0,0.0
144471,0.0,0.0
144476,0.0,0.0
144478,0.0,0.0
144494,0.0,0.0
144505,0.0,0.0
144521,0.0,0.0
144524,0.0,0.0
144529,0.0,0.0
144540,0.0,0.0
144549,0.0,0.0
144558,0.0,0.0
144565,0.0,0.0
144570,0.0,0.0
144573,0.0,0.0
144580,0.0,0.0
144594,0.0,0.0
144607,0.0,0.0
144609,0.0,0.0
144610,0.0,0.0
144611,0.0,0.0
144628,0.0,0.0
144636,0.0,0.0
144643,0.0,0.0
144662,0.0,0.0
144668,0.0,0.0
144671,0.0,0.0
144675,0.0,0.0
144682,0.0,0.0
144686,0.0,0.0
144693,0.0,0.0
144702,0.0,0.0
144703,0.0,0.0
144711,0.0,0.0
144713,0.0,0.0
144721,0.0,0.0
144736,0.0,0.0
144738,0.0,0.0
144739,0.0,0.0
144740,0.0,0.0
144746,0.0,0.0
144749,0.0,0.0
144753,0.0,0.0
144754,0.0,0.0
144759,0.0,0.0
144762,0.0,0.0
144767,0.0,0.0
144770,0.0,0.0
144772,0.0,0.0
144787,0.0,0.0
144788,0.0,0.0
144790,0.0,0.0
144791,0.0,0.0
144794,0.0,0.0
144809,0.0,0.0
144811,0.0,0.0
144813,0.0,0.0
144817,0.0,0.0
144822,0.0,0.0
144828,0.0,0.0
144833,0.0,0.0
144837,0.0,0.0
144839,0.0,0.0
144840,0.0,0.0
144845,0.0,0.0
144849,0.0,0.0
144851,0.0,0.0
144867,0.0,0.0
144899,0.0,0.0
144918,0.0,0.0
144921,0.0,0.0
144922,0.0,0.0
144924,0.0,0.0
144926,0.0,0.0
144927,0.0,0.0
144932,0.0,0.0
144934,0.0,0.0
144944,0.0,0.0
144969,0.0,0.0
144971,0.0,0.0
144977,0.0,0.0
144978,0.0,0.0
144983,0.0,0.0
144984,0.0,0.0
144985,0.0,0.0
144987,0.0,0.0
144989,0.0,0.0
144990,0.0,0.0
144991,0.0,0.0
144992,0.0,0.0
144994,0.0,0.0
144996,0.0,0.0
144998,0.0,0.0
145000,0.0,0.0
145010,0.0,0.0
145011,0.0,0.0
145015,0.0,0.0
145017,0.0,0.0
145027,0.0,0.0
145028,0.0,0.0
145048,0.0,0.0
145052,0.0,0.0
145060,0.0,0.0
145065,0.0,0.0
145068,0.0,0.0
145080,0.0,0.0
145084,0.0,0.0
145092,0.0,0.0
145110,0.0,0.0
145117,0.0,0.0
145125,0.0,0.0
145129,0.0,0.0
145131,0.0,0.0
145134,0.0,0.0
145147,0.0,0.0
145165,0.0,0.0
145172,0.0,0.0
145175,0.0,0.0
145193,0.0,0.0
145201,0.0,0.0
145210,0.0,0.0
145212,0.0,0.0
145213,0.0,0.0
145222,0.0,0.0
145235,0.0,0.0
145236,0.0,0.0
145237,0.0,0.0
145241,0.0,0.0
145253,0.0,0.0
145254,0.0,0.0
145264,0.0,0.0
145270,0.0,0.0
145272,0.0,0.0
145273,0.0,0.0
145280,0.0,0.0
145281,0.0,0.0
145282,0.0,0.0
145283,0.0,0.0
145284,0.0,0.0
145293,0.0,0.0
145297,0.0,0.0
145298,0.0,0.0
145312,0.0,0.0
145317,0.0,0.0
145325,0.0,0.0
145328,0.0,0.0
145329,0.0,0.0
145343,0.0,0.0
145344,0.0,0.0
145350,0.0,0.0
145355,0.0,0.0
145362,0.0,0.0
145363,0.0,0.0
145364,0.0,0.0
145373,0.0,0.0
145377,0.0,0.0
145385,0.0,0.0
145388,0.0,0.0
145402,0.0,0.0
145406,0.0,0.0
145407,0.0,0.0
145408,0.0,0.0
145411,0.0,0.0
145447,0.0,0.0
145453,0.0,0.0
145455,0.0,0.0
145459,0.0,0.0
145463,0.0,0.0
145470,0.0,0.0
145472,0.0,0.0
145473,0.0,0.0
145485,0.0,0.0
145490,0.0,0.0
145494,0.0,0.0
145509,0.0,0.0
145511,0.0,0.0
145544,0.0,0.0
145545,0.0,0.0
145546,0.0,0.0
145554,0.0,0.0
